time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num 
151.06000000000347,1723.5650787501297,-89.45988731584154,0.41240941131486153,20.341865764999522,0.09695305763020162,82065.94046786934,281.2415272820124,0.2,6.180816287638953,177.11442280767764,3.2060483514047258,-0.2660969240906637
151.08000000000348,1721.7759538121447,-89.45260648265021,0.3640416595668565,20.34143088788397,0.000652431249742687,82084.43684645697,281.2590622282487,-0.2,-5.770116242819769,177.11852980812583,-2.9877331326146805,-0.2660669730856895
151.1000000000035,1719.986984121104,-89.44436262141905,0.41219306155826807,20.341435118028667,0.09695100508787013,82102.93459214244,281.27659565264094,0.2,7.10527756417086,177.13188142133933,3.2188484517476574,-0.26603416059409474
151.1200000000035,1718.198169633973,-89.43708609167285,0.3638264873099146,20.341000557172517,0.0006524174473113132,82121.43370488481,281.29412755561316,-0.2,-4.793211088992319,177.15500208609112,-2.9746221632907948,-0.2660042281677184
151.1400000000035,1716.4095103075513,-89.42884655050968,0.411977058159156,20.34100516048683,0.09694895583148365,82139.93418464079,281.31165793758703,0.2,8.126846995320752,177.18833844515441,3.230014521078268,-0.26597143448007937
151.16000000000352,1714.621006098873,-89.4215743173311,0.3636116589282796,20.340570914189623,0.0006524036669381517,82158.43603136916,281.329186798986,-0.2,-3.7295903303390894,177.23231101180423,-2.9641093314149605,-0.26594152060583903
151.18000000000353,1712.8326569648063,-89.41333908934278,0.4117613994160578,20.340575888987217,0.09694690984490004,82176.93924502634,281.34671414023103,0.2,9.250276739387818,177.2875178758947,3.244966767431727,-0.2659087456955812
151.20000000000354,1711.044462862454,-89.40607114588809,0.3633971727348282,20.34014195556114,0.0006523899085149801,82195.44382557084,281.3642399617449,-0.2,-2.563364787178017,177.3543869954168,-2.9534103816414587,-0.2658788503471266
151.22000000000355,1709.256423748753,-89.39784022421529,0.4115460836401361,20.340147300168177,0.09694486711209704,82213.94977295885,281.38176426394796,0.2,10.453564738639164,177.43328899493142,3.2542323814542953,-0.2658460941877867
151.24000000000356,1707.468539580874,-89.39057656367419,0.3631830270549514,20.33971367793797,0.0006523761719343796,82232.45708714852,281.3992870472622,-0.2,-1.296207286860005,177.5248625694492,-2.9374430063747923,-0.2658162173388779
151.26000000000357,1705.6808103158223,-89.38234994149109,0.4113311091550802,20.33971939069299,0.0969428276171713,82250.96576809579,281.41680831210743,0.2,11.777534752545764,177.62967584410606,3.268435509851442,-0.2657834799041035
151.28000000000358,1703.8932359108367,-89.37509055708655,0.36296922022645184,20.339286077995816,0.0006523624570897266,82269.4758157585,281.4343280589049,-0.2,0.06876159243836888,177.7481388075559,-2.9271932900268482,-0.2657536215286102
151.3000000000036,1702.1058047614156,-89.36802438501981,0.3533086033373891,20.33929215724967,-0.018674950574889014,82287.98723009235,281.4518462880738,-0.0027495931805997386,0.4903926924022457,177.7537303504043,0.1054077749909692,-0.26572434047772725
151.3200000000036,1700.3185157502505,-89.36087673147796,0.35738267709225546,20.339385433191893,-0.010620079007381258,82306.50013081083,281.4693631133381,-0.12860022534568263,-7.741601760202695,177.68121825972628,-2.057998613151235,-0.2656948199021156
151.3400000000036,1698.5313804538594,-89.35265290763985,0.41119119190517317,20.339440883608944,0.09694150020140314,82325.01452905973,281.4868785456475,0.2,5.057708774826837,177.6543793298725,3.1998276337573826,-0.26566210242318833
151.36000000000362,1696.744399961506,-89.34539632769635,0.3628289971747698,20.339005640887194,0.00065235346234721,82343.53030446605,281.50439247155214,-0.2,-6.929800897211129,177.63565840864865,-2.9968774180094915,-0.2656322636549466
151.38000000000363,1694.9575742298898,-89.33717683389783,0.4109746899260447,20.339009933637175,0.09693944621491384,82362.04744526015,281.52190488037724,0.2,5.915035933337938,177.62551075900993,3.2112092076372667,-0.26559956497138665
151.40000000000364,1693.1709032159476,-89.3299245603267,0.3626136785565155,20.338575017462503,0.0006523396505273489,82380.56595140378,281.53941577254704,-0.2,-6.015342268259168,177.6245076956607,-2.982594550399277,-0.26556974475187006
151.42000000000365,1691.38438687645,-89.32170938943545,0.4107585445625208,20.338579693513353,0.09693739561168982,82399.08582285639,281.5569251484837,0.2,6.861891148619932,177.6329731844643,3.219308354219775,-0.2655370648416552
151.44000000000366,1689.598025168404,-89.31446141515598,0.3623987139739526,20.33814510208649,0.000652325861417448,82417.60705957943,281.57443300861075,-0.2,-5.044814463331749,177.65114395131718,-2.9766764029879202,-0.26550726314383416
151.46000000000367,1687.8118180486517,-89.30625056007568,0.4105427540144291,20.338150159654205,0.09693534837465263,82436.12966153212,281.59193935334963,0.2,7.8632966490666565,177.67932877317452,3.2270277780996017,-0.2654746019798225
151.48000000000368,1686.0257654742707,-89.29900687804285,0.3621841016421552,20.337715891189408,0.0006523120949030111,82454.65362867554,281.6094441831232,-0.2,-4.020283280266764,177.71775890686254,-2.970894982333355,-0.265444818776785
151.5000000000037,1684.239867402173,-89.29080033171294,0.41032731649509024,20.337721328503328,0.09693330448685172,82473.17896096861,281.62694749835214,0.2,8.914869619862174,177.7667047702585,3.2337882250322343,-0.2654121763319521
151.5200000000037,1682.4541237895069,-89.28356093491715,0.36196983978954655,20.337287381228222,0.0006522983508703988,82491.70565837216,281.6444492994587,-0.2,-2.90932538323041,177.82676021262483,-2.956048750773146,-0.26538241159690223
151.54000000000372,1680.6685345932547,-89.27535869031253,0.4101122302311886,20.337293196530915,0.09693126393146344,82510.23372084474,281.6619495868628,0.2,10.09561550307144,177.89862311382325,3.2512352215754623,-0.2653497878443403
151.56000000000373,1678.8830997706336,-89.26812357177937,0.3617559266577999,20.336859568686393,0.0006522846292068217,82528.76314834689,281.6794483609861,-0.2,-1.6792743663002518,177.98278652519096,-2.9437224673429228,-0.2653200415505979
151.58000000000374,1677.0978192786968,-89.25992562191011,0.4098974934626689,20.33686576023355,0.09692922669178981,82547.2939408369,281.69694562224777,0.2,11.375636413340194,178.07975014566136,3.263727694910111,-0.26528743646351466
151.60000000000375,1675.3126930747305,-89.25269477470007,0.36154236050174937,20.336432450073698,0.0006522709298003343,82565.82609827504,281.71444137106874,-0.2,-0.3461217954629312,178.19004529184014,-2.9304395522007813,-0.2652577085845143
151.62000000000376,1673.5277160472406,-89.24500797430593,0.3843400197069098,20.336439016134026,0.046241023279794444,82584.35962061922,281.7319356078676,0.12113168783063008,8.377076082537625,178.2703548347109,2.180799469500139,-0.26522662847503437
151.64000000000377,1671.7428881766837,-89.237779081384,0.361444646096615,20.336237027531414,0.0006522646618158354,82602.89456046544,281.749428382737,-0.2,-3.4752349476252586,178.31937324606002,-2.963077757540721,-0.2651969120489384
151.66000000000378,1669.9582145119768,-89.22958738929161,0.4095846046198215,20.33624295097086,0.09692625826878302,82621.43091755664,281.76691969586847,0.2,9.47503020230107,178.37937119860678,3.2375662874815823,-0.2651643372525058
151.6800000000038,1668.1736950103414,-89.2223627742571,0.3612307517250901,20.335809252508824,0.0006522509413556506,82639.96863898484,281.7844094977826,-0.2,-2.357429090347999,178.45054720972632,-2.9581148231622674,-0.2651346392266438
151.7000000000038,1666.3893296288338,-89.21417537648684,0.4093698885134476,20.335815555801762,0.09692422122513425,82658.50772470924,281.80189778889866,0.2,10.619588673155333,178.5331688055544,3.244254440875833,-0.2651020830777896
151.7200000000038,1664.6051183247455,-89.20695503232784,0.36101720794960634,20.335382178655827,0.0006522372433847862,82677.0481746911,281.8193845696374,-0.2,-1.1806943917206265,178.62755774836876,-2.95007076621899,-0.26507240344888655
151.74000000000382,1662.8210610552037,-89.19877192185234,0.4091555237751301,20.335388860035295,0.09692218751496653,82695.58998888942,281.8368698404175,0.2,11.837649204402293,178.7341272964956,3.2545858990307304,-0.2650398659207353
151.76000000000383,1661.0371577775693,-89.19155584159229,0.36080401300231735,20.334955802436845,0.0006522235677898419,82714.13316726511,281.854353601659,-0.2,0.08649032494975373,178.85336869178911,-2.937789719863135,-0.2650102046621433
151.78000000000384,1659.253396911548,-89.18453076054617,0.3512540523062082,20.334962860149105,-0.018454755536686764,82732.6777097769,281.87183585377977,-0.007930857508935907,0.33046742414290875,178.85753826928004,0.060994274798288756,-0.2649811136960584
151.80000000000385,1657.469777038544,-89.1774565398694,0.3537110338386604,20.33505627330465,-0.013634205627328465,82751.22373635195,281.8893167102668,-0.08075431096950447,-4.776954985390844,178.81307339366757,-1.2768556023834383,-0.2649518794479462
151.82000000000386,1655.6863097124951,-89.16927606501135,0.40902374290258336,20.335126548514946,0.096920937290221,82769.77126131642,281.90679618502224,0.2,8.079781855887456,178.84610166237252,3.214184210319575,-0.26491936126721044
151.84000000000387,1653.9029963255678,-89.16206262771374,0.3606718648805618,20.3346915146701,0.000652215091021472,82788.3201640745,281.9242741648175,-0.2,-3.8528901556976223,178.88837057937442,-2.9831680028962695,-0.2648897190114007
151.86000000000388,1652.1198368345763,-89.15388647142544,0.4088078144152263,20.33469674008592,0.09691888874453347,82806.87042966609,281.94175063600943,0.2,9.018256603246758,178.94002424384993,3.217786689736095,-0.26485721952313046
151.8800000000039,1650.3368311965723,-89.1466773289812,0.3604571222120345,20.334262043107923,0.0006522013161464603,82825.42205805598,281.9592255990211,-0.2,-2.878297361306659,179.00142383626934,-2.974138491138355,-0.26482759571525344
151.9000000000039,1648.5539793684432,-89.1385054839248,0.4085922528199273,20.33426766196025,0.09691684367960547,82843.97504920689,281.9766990542736,0.2,10.021883833133424,179.0728597009876,3.225045298610021,-0.2647951148982639
151.9200000000039,1646.7712813073133,-89.13130062904973,0.36024274375334997,20.333833299942068,0.0006521875646340391,82862.52940308324,281.9941710021892,-0.2,-1.8464669053235205,179.1546138702657,-2.967087684614236,-0.26476550951076105
151.94000000000392,1644.9887369701435,-89.12313308792555,0.4083770562088507,20.333839310340366,0.09691480207733712,82881.08511964738,282.0116414431883,0.2,11.103076760360064,179.24717996881608,3.2373859164208962,-0.26473304733738223
151.96000000000393,1643.2063463141305,-89.1159325133733,0.36002872761288174,20.3334052813894,0.0006521738363628683,82899.64219886348,282.0291103776926,-0.2,-0.7086499441943488,179.35112423697774,-2.9529316761386033,-0.26470346034281855
151.98000000000394,1641.4241092963077,-89.10776926891953,0.40816222268859015,20.333411681457417,0.09691276391976535,82918.20064069351,282.0465778061215,0.2,12.31223533908688,179.46716009092668,3.2552213208203074,-0.26467101678550403
152.00000000000395,1639.6420258739436,-89.10057296748126,0.35981507191330486,20.332977983695397,0.0006521601312125254,82936.76044510132,282.06404372889614,-0.2,0.5795831680165175,179.5960782759977,-2.9331630427675908,-0.2646414481565672
152.02000000000396,1637.8600855455743,-89.09345986944106,0.3556549020097961,20.332984771571027,-0.007674967551433801,82955.32161204856,282.08150814643534,-0.15503814345256262,-9.15738873633079,179.51030022031455,-2.4342429760868267,-0.2646121294365413
152.04000000000397,1636.0782979421585,-89.085300472117,0.4079698662031852,20.333028793401205,0.0969109390051676,82973.88425045536,282.09897116165337,0.2,3.5179443948442515,179.4539057768997,3.1688332827937606,-0.264579705976688
152.06000000000398,1634.2966638573757,-89.07810800615798,0.3596232979510372,20.33259444807239,0.000652147829687268,82992.44825954005,282.11643268016684,-0.2,-8.600086530907628,179.40308435553905,-3.02950773143797,-0.2645501571369331
152.080000000004,1632.515183248211,-89.06995291030626,0.4077547925862177,20.332600686602675,0.09690889856976265,83011.01363055238,282.1338926941977,0.2,4.084895663459086,179.35793244686457,3.1712455485916786,-0.2645177522901358
152.100000000004,1630.7338560718863,-89.06276472218822,0.35940940590152337,20.33216667769367,0.0006521341093760309,83029.58036345757,282.1513512041675,-0.2,-8.023752205259134,179.31854388144657,-3.027161967179555,-0.26448822181680076
152.120000000004,1628.9526822854596,-89.05461392048022,0.40754008539966513,20.332173309188594,0.09690686161073757,83048.14845821852,282.1688082104955,0.2,4.68624734845007,179.2851688328785,3.177499888427301,-0.26445583555918123
152.14000000000402,1627.1716618462253,-89.04743000292822,0.35919587759958205,20.331739634786768,0.0006521204123977316,83066.71791480009,282.1862637136025,-0.2,-7.393296644316774,179.25809833991983,-3.019885998191711,-0.2644263234247784
152.16000000000403,1625.3907947113153,-89.03928348807362,0.40732574273010513,20.331746657350273,0.09690482810993942,83085.28873316484,282.203717713907,0.2,5.34247516247938,179.23759012510146,3.1839429516990387,-0.2643939557287382
152.18000000000404,1623.610080838096,-89.03210383385066,0.35898271114807656,20.331313315557523,0.0006521067386306766,83103.86091327737,282.2211702118291,-0.2,-6.693187595006027,179.22408300077618,-3.0089156893713516,-0.264364461905904
152.20000000000405,1621.8295201837716,-89.02396159859708,0.4071117626786336,20.331320727307915,0.09690279804935303,83122.43445509986,282.23862120778665,0.2,6.081505589474835,179.21796618072085,3.1936732961202154,-0.2643321127439687
152.22000000000406,1620.0491127057805,-89.0167862005038,0.35876990466423386,20.330887716240515,0.0006520930879540937,83141.00935859655,282.256070702199,-0.2,-5.908040657741077,179.2197008300382,-2.997386561803978,-0.2643026372054622
152.24000000000407,1618.2688583613992,-89.00864823763659,0.4068981433607135,20.330895515310328,0.09690077141109951,83159.58562372938,282.27351869548335,0.2,6.916299249469613,179.2297834159555,3.2060849768026727,-0.26427030655028044
152.26000000000408,1616.4887571081379,-89.001477088511,0.3585574562795415,20.330462833098835,0.0006520794602481252,83178.16325046217,282.2909651880583,-0.2,-5.043181092342582,179.24851459752676,-2.989870085453049,-0.26424084926898284
152.2800000000041,1614.708808903344,-88.99334339085287,0.4066848829060774,20.33047101763472,0.09689874817743538,83196.74223875657,282.3084101803402,0.2,7.797819325215967,179.2760609798555,3.210250104389637,-0.2642085370933253
152.3000000000041,1612.9290137046,-88.98617648357008,0.35834536413963214,20.33003866242387,0.000652065855393821,83215.32258857613,282.3258536727472,-0.2,-4.120951440379137,179.31282965870386,-2.979692691398776,-0.2641790980422391
152.32000000000411,1611.1493714693245,-88.97804704398091,0.40647197945861535,20.33004723058648,0.09689672833075143,83233.90429988212,282.3432956656949,0.2,8.77880529608629,179.35940819726093,3.224939184116357,-0.26414680431899784
